,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
919,20220308,8499,鼎炫-KY,42,123.5,120.0,123.0,120.0,0.0,0.0,0.0,0.0
1727,20220308,8905,裕國,326,23.0,22.2,22.75,22.5,-92.0,0.0,0.0,-25.0
1728,20220308,8906,花王,38,18.95,18.45,18.55,18.5,2.0,0.0,0.0,0.0
1729,20220308,8908,欣雄,31,69.1,68.2,68.6,68.2,0.0,0.0,0.0,0.0
1730,20220308,8916,光隆,143,42.0,41.5,41.85,41.55,-7.0,0.0,0.0,1.0
1731,20220308,8917,欣泰,8,90.0,87.2,90.0,89.5,0.0,0.0,0.0,0.0
1732,20220308,8921,沈氏,4,14.5,14.25,14.25,14.5,0.0,0.0,0.0,0.0
1733,20220308,8923,時報,7,19.55,19.0,19.1,19.5,0.0,0.0,0.0,0.0
1734,20220308,8924,大田,1661,143.5,138.5,140.0,139.5,-239.0,0.0,0.0,-4.0
920,20220308,8926,台汽電,857,37.0,36.7,36.95,36.8,-104.0,63.0,-8.0,0.0
1735,20220308,8927,北基,451,32.3,31.0,32.2,31.25,-207.0,0.0,2.0,0.0
1736,20220308,8928,鉅明,338,37.15,35.4,37.15,35.6,-2.0,0.0,0.0,0.0
1737,20220308,8929,富堡,35,20.8,20.65,20.75,20.8,0.0,0.0,0.0,0.0
1738,20220308,8930,青鋼,395,15.8,15.0,15.45,15.0,-4.0,0.0,0.0,0.0
1739,20220308,8931,大汽電,35,31.5,31.15,31.5,31.15,1.0,0.0,0.0,0.0
1740,20220308,8932,宏大,10,26.4,26.2,26.3,26.2,2.0,0.0,0.0,0.0
1741,20220308,8933,愛地雅,1114,12.45,12.0,12.2,12.1,-345.0,0.0,0.0,0.0
1742,20220308,8935,邦泰,317,14.35,13.8,14.05,13.8,-1.0,0.0,0.0,0.0
1743,20220308,8936,國統,1179,20.5,19.9,20.05,20.1,-80.0,0.0,0.0,0.0
1744,20220308,8937,合騏,7,12.4,12.2,12.2,12.3,0.0,0.0,0.0,0.0
1745,20220308,8938,明安,1130,78.8,75.0,78.3,75.1,-250.0,0.0,-88.0,-1.0
921,20220308,8940,新天地,56,13.8,13.15,13.3,13.75,2.0,0.0,0.0,0.0
1746,20220308,8941,關中,48,37.3,36.0,37.3,36.2,30.0,0.0,0.0,0.0
1747,20220308,8942,森鉅,426,67.4,66.3,67.4,66.8,-58.0,0.0,0.0,0.0
922,20220308,8996,高力,5443,60.8,55.5,56.3,57.9,-324.0,153.0,200.0,0.0
923,20220308,9103,美德醫療-DR,3546,11.0,9.91,9.99,10.2,-311.0,0.0,0.0,0.0
924,20220308,9105,泰金寶-DR,5911,4.4,4.3,4.39,4.31,-533.0,0.0,0.0,0.0
925,20220308,9110,越南控-DR,81,3.0,2.93,2.93,3.0,0.0,0.0,0.0,0.0
926,20220308,9136,巨騰-DR,683,5.88,5.8,5.84,5.83,-57.0,0.0,0.0,0.0
927,20220308,9802,鈺齊-KY,1642,109.5,103.0,106.0,105.0,-447.0,0.0,-45.0,-32.0
928,20220308,9902,台火,435,12.25,11.7,12.05,11.75,-95.0,0.0,0.0,0.0
929,20220308,9904,寶成,12997,30.7,29.7,30.4,29.85,-4938.0,6.0,-166.0,-68.0
930,20220308,9905,大華,216,26.7,26.35,26.7,26.35,-92.0,0.0,0.0,0.0
931,20220308,9906,欣巴巴,81,52.0,49.5,50.6,50.4,-10.0,0.0,0.0,0.0
932,20220308,9907,統一實,12938,15.5,14.65,14.7,14.9,1808.0,0.0,9.0,14.0
933,20220308,9908,大台北,277,32.95,32.6,32.75,32.7,-56.0,0.0,-3.0,0.0
934,20220308,9910,豐泰,1535,195.0,186.5,194.0,187.0,-598.0,14.0,-13.0,53.0
935,20220308,9911,櫻花,584,67.0,64.6,67.0,64.9,-290.0,0.0,0.0,0.0
936,20220308,9912,偉聯,56,9.45,9.04,9.45,9.35,0.0,0.0,0.0,0.0
937,20220308,9914,美利達,1071,275.5,265.0,275.0,265.0,-139.0,-220.0,6.0,-1.0
938,20220308,9917,中保科,280,102.0,101.0,102.0,101.5,-10.0,-4.0,-6.0,0.0
939,20220308,9918,欣天然,20,42.35,42.1,42.35,42.1,-1.0,0.0,-1.0,0.0
940,20220308,9919,康那香,1453,22.3,21.6,22.2,21.7,-54.0,1.0,-1.0,0.0
941,20220308,9921,巨大,823,283.5,277.5,281.5,278.0,-104.0,5.0,-8.0,-1.0
942,20220308,9924,福興,166,41.6,41.3,41.6,41.6,-32.0,0.0,0.0,0.0
943,20220308,9925,新保,259,39.5,39.15,39.5,39.2,-2.0,0.0,-2.0,0.0
944,20220308,9926,新海,16,48.8,48.25,48.35,48.25,-4.0,0.0,-1.0,0.0
945,20220308,9927,泰銘,272,40.0,38.6,40.0,38.75,-77.0,0.0,-7.0,0.0
946,20220308,9928,中視,18,6.7,6.55,6.7,6.55,0.0,0.0,0.0,0.0
947,20220308,9929,秋雨,48,9.1,9.06,9.06,9.1,0.0,0.0,-16.0,0.0
948,20220308,9930,中聯資源,172,46.7,46.3,46.5,46.3,-9.0,0.0,-1.0,0.0
949,20220308,9931,欣高,9,39.95,38.85,38.85,39.95,0.0,0.0,0.0,0.0
950,20220308,9933,中鼎,2299,40.8,40.0,40.0,40.4,652.0,3.0,-18.0,0.0
951,20220308,9934,成霖,301,14.45,14.15,14.4,14.25,-60.0,0.0,0.0,0.0
952,20220308,9935,慶豐富,131,18.0,17.0,17.75,17.6,-13.0,0.0,0.0,0.0
953,20220308,9937,全國,76,49.15,48.7,48.9,48.9,-6.0,0.0,-2.0,0.0
954,20220308,9938,百和,1254,73.4,71.5,73.0,73.0,95.0,0.0,-104.0,0.0
955,20220308,9939,宏全,1893,75.6,72.7,74.8,74.0,213.0,-104.0,-44.0,-10.0
956,20220308,9940,信義,668,35.25,34.6,34.8,34.75,-21.0,0.0,-18.0,0.0
957,20220308,9941,裕融,1714,209.0,198.0,209.0,198.5,-211.0,-1.0,-39.0,0.0
958,20220308,9942,茂順,164,88.0,86.7,87.0,86.8,-34.0,0.0,-2.0,0.0
959,20220308,9943,好樂迪,189,60.0,59.5,59.9,59.5,-5.0,0.0,1.0,0.0
960,20220308,9944,新麗,209,20.9,20.4,20.75,20.7,-20.0,0.0,0.0,0.0
961,20220308,9945,潤泰新,15068,70.0,67.5,68.0,67.6,-482.0,-7.0,-256.0,-112.0
962,20220308,9946,三發地產,114,14.0,13.7,14.0,13.75,5.0,0.0,-4.0,0.0
1748,20220308,9949,琉園,23,12.95,12.6,12.9,12.75,0.0,0.0,0.0,0.0
1749,20220308,9950,萬國通,18,11.75,11.25,11.75,11.7,0.0,0.0,0.0,0.0
1750,20220308,9951,皇田,161,74.6,73.9,74.2,73.9,-34.0,0.0,0.0,0.0
963,20220308,9955,佳龍,2653,25.9,24.0,25.9,24.0,44.0,0.0,0.0,0.0
964,20220308,9958,世紀鋼,2453,109.0,105.0,107.5,105.0,-522.0,0.0,-73.0,-4.0
1751,20220308,9960,邁達康,1,26.1,26.1,26.1,26.1,1.0,0.0,0.0,0.0
1752,20220308,9962,有益,5281,18.95,17.25,18.5,17.25,-620.0,0.0,9.0,0.0
